ts,elapsed_ms,gps_speed_kmh,gps_speed_smooth_kmh,gps_accuracy_m,gps_fresh,gps_reliable,gps_lat,gps_lon,accel_rms,accel_peak,jerk_rms,jerk_peak,shock,shock_threshold,mic_active,mic_rms,mic_centroid_hz,mic_low,mic_mid,mic_high,mic_high_low_ratio,mic_flux,raw_state,train_state,train_intensity,intensity_raw,state_confidence,mark,segment_id
2026-08-14T10:00:00Z,55000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.075,0.075,0.9,停站,1
2026-08-14T10:00:00Z,55250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1039,0.1039,0.9,停站,1
2026-08-14T10:00:00Z,55500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0962,0.0962,0.9,停站,1
2026-08-14T10:00:00Z,55750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1404,0.1404,0.9,停站,1
2026-08-14T10:00:00Z,56000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0878,0.0878,0.9,停站,1
2026-08-14T10:00:00Z,56250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1064,0.1064,0.9,停站,1
2026-08-14T10:00:00Z,56500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0686,0.0686,0.9,停站,1
2026-08-14T10:00:00Z,56750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0921,0.0921,0.9,停站,1
2026-08-14T10:00:00Z,57000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1052,0.1052,0.9,停站,1
2026-08-14T10:00:00Z,57250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1165,0.1165,0.9,停站,1
2026-08-14T10:00:00Z,57500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.129,0.129,0.9,停站,1
2026-08-14T10:00:00Z,57750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0991,0.0991,0.9,停站,1
2026-08-14T10:00:00Z,58000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0777,0.0777,0.9,停站,1
2026-08-14T10:00:00Z,58250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1092,0.1092,0.9,停站,1
2026-08-14T10:00:00Z,58500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1103,0.1103,0.9,停站,1
2026-08-14T10:00:00Z,58750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1098,0.1098,0.9,停站,1
2026-08-14T10:00:00Z,59000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.086,0.086,0.9,停站,1
2026-08-14T10:00:00Z,59250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1227,0.1227,0.9,停站,1
2026-08-14T10:00:00Z,59500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1018,0.1018,0.9,停站,1
2026-08-14T10:00:00Z,59750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.114,0.114,0.9,停站,1
2026-08-14T10:00:00Z,60000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1255,0.1255,0.9,停站,1
2026-08-14T10:00:00Z,60250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1122,0.1122,0.9,停站,1
2026-08-14T10:00:00Z,60500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1057,0.1057,0.9,停站,1
2026-08-14T10:00:00Z,60750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1431,0.1431,0.9,停站,1
2026-08-14T10:00:00Z,61000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1049,0.1049,0.9,停站,1
2026-08-14T10:00:00Z,61250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0941,0.0941,0.9,停站,1
2026-08-14T10:00:00Z,61500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1022,0.1022,0.9,停站,1
2026-08-14T10:00:00Z,61750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1297,0.1297,0.9,停站,1
2026-08-14T10:00:00Z,62000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1024,0.1024,0.9,停站,1
2026-08-14T10:00:00Z,62250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1104,0.1104,0.9,停站,1
2026-08-14T10:00:00Z,62500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1239,0.1239,0.9,停站,1
2026-08-14T10:00:00Z,62750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0897,0.0897,0.9,停站,1
2026-08-14T10:00:00Z,63000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0655,0.0655,0.9,停站,1
2026-08-14T10:00:00Z,63250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.106,0.106,0.9,停站,1
2026-08-14T10:00:00Z,63500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1046,0.1046,0.9,停站,1
2026-08-14T10:00:00Z,63750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0878,0.0878,0.9,停站,1
2026-08-14T10:00:00Z,64000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1174,0.1174,0.9,停站,1
2026-08-14T10:00:00Z,64250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1122,0.1122,0.9,停站,1
2026-08-14T10:00:00Z,64500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0801,0.0801,0.9,停站,1
2026-08-14T10:00:00Z,64750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1104,0.1104,0.9,停站,1
2026-08-14T10:00:00Z,65000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0961,0.0961,0.9,停站,1
2026-08-14T10:00:00Z,65250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0703,0.0703,0.9,停站,1
2026-08-14T10:00:00Z,65500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1091,0.1091,0.9,停站,1
2026-08-14T10:00:00Z,65750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0991,0.0991,0.9,停站,1
2026-08-14T10:00:00Z,66000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0851,0.0851,0.9,停站,1
2026-08-14T10:00:00Z,66250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1105,0.1105,0.9,停站,1
2026-08-14T10:00:00Z,66500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1098,0.1098,0.9,停站,1
2026-08-14T10:00:00Z,66750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0884,0.0884,0.9,停站,1
2026-08-14T10:00:00Z,67000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.108,0.108,0.9,停站,1
2026-08-14T10:00:00Z,67250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1203,0.1203,0.9,停站,1
2026-08-14T10:00:00Z,67500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0857,0.0857,0.9,停站,1
2026-08-14T10:00:00Z,67750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1076,0.1076,0.9,停站,1
2026-08-14T10:00:00Z,68000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1001,0.1001,0.9,停站,1
2026-08-14T10:00:00Z,68250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1453,0.1453,0.9,停站,1
2026-08-14T10:00:00Z,68500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0628,0.0628,0.9,停站,1
2026-08-14T10:00:00Z,68750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1139,0.1139,0.9,停站,1
2026-08-14T10:00:00Z,69000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0939,0.0939,0.9,停站,1
2026-08-14T10:00:00Z,69250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.098,0.098,0.9,停站,1
2026-08-14T10:00:00Z,69500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.138,0.138,0.9,停站,1
2026-08-14T10:00:00Z,69750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0998,0.0998,0.9,停站,1
2026-08-14T10:00:00Z,70000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1448,0.1448,0.9,停站,1
2026-08-14T10:00:00Z,70250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0912,0.0912,0.9,停站,1
2026-08-14T10:00:00Z,70500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.107,0.107,0.9,停站,1
2026-08-14T10:00:00Z,70750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0902,0.0902,0.9,停站,1
2026-08-14T10:00:00Z,71000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0862,0.0862,0.9,停站,1
2026-08-14T10:00:00Z,71250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1012,0.1012,0.9,停站,1
2026-08-14T10:00:00Z,71500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0943,0.0943,0.9,停站,1
2026-08-14T10:00:00Z,71750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.104,0.104,0.9,停站,1
2026-08-14T10:00:00Z,72000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0579,0.0579,0.9,停站,1
2026-08-14T10:00:00Z,72250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.14,0.14,0.9,停站,1
2026-08-14T10:00:00Z,72500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0967,0.0967,0.9,停站,1
2026-08-14T10:00:00Z,72750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1349,0.1349,0.9,停站,1
2026-08-14T10:00:00Z,73000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0799,0.0799,0.9,停站,1
2026-08-14T10:00:00Z,73250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1059,0.1059,0.9,停站,1
2026-08-14T10:00:00Z,73500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1633,0.1633,0.9,停站,1
2026-08-14T10:00:00Z,73750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0826,0.0826,0.9,停站,1
2026-08-14T10:00:00Z,74000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0701,0.0701,0.9,停站,1
2026-08-14T10:00:00Z,74250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.0891,0.0891,0.9,停站,1
2026-08-14T10:00:00Z,74500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1094,0.1094,0.9,停站,1
2026-08-14T10:00:00Z,74750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1139,0.1139,0.9,停站,1
2026-08-14T10:00:00Z,75000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,停站,停站,0.1258,0.1258,0.9,停站,1
2026-08-14T10:00:00Z,75250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3123,0.3123,0.9,起步,2
2026-08-14T10:00:00Z,75500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2719,0.2719,0.9,起步,2
2026-08-14T10:00:00Z,75750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3069,0.3069,0.9,起步,2
2026-08-14T10:00:00Z,76000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3572,0.3572,0.9,起步,2
2026-08-14T10:00:00Z,76250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.334,0.334,0.9,起步,2
2026-08-14T10:00:00Z,76500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2613,0.2613,0.9,起步,2
2026-08-14T10:00:00Z,76750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3189,0.3189,0.9,起步,2
2026-08-14T10:00:00Z,77000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3619,0.3619,0.9,起步,2
2026-08-14T10:00:00Z,77250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3838,0.3838,0.9,起步,2
2026-08-14T10:00:00Z,77500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3369,0.3369,0.9,起步,2
2026-08-14T10:00:00Z,77750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3293,0.3293,0.9,起步,2
2026-08-14T10:00:00Z,78000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2828,0.2828,0.9,起步,2
2026-08-14T10:00:00Z,78250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2947,0.2947,0.9,起步,2
2026-08-14T10:00:00Z,78500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3214,0.3214,0.9,起步,2
2026-08-14T10:00:00Z,78750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3351,0.3351,0.9,起步,2
2026-08-14T10:00:00Z,79000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3374,0.3374,0.9,起步,2
2026-08-14T10:00:00Z,79250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3057,0.3057,0.9,起步,2
2026-08-14T10:00:00Z,79500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2854,0.2854,0.9,起步,2
2026-08-14T10:00:00Z,79750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2967,0.2967,0.9,起步,2
2026-08-14T10:00:00Z,80000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2853,0.2853,0.9,起步,2
2026-08-14T10:00:00Z,80250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3393,0.3393,0.9,起步,2
2026-08-14T10:00:00Z,80500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2506,0.2506,0.9,起步,2
2026-08-14T10:00:00Z,80750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.31,0.31,0.9,起步,2
2026-08-14T10:00:00Z,81000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3335,0.3335,0.9,起步,2
2026-08-14T10:00:00Z,81250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3657,0.3657,0.9,起步,2
2026-08-14T10:00:00Z,81500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3221,0.3221,0.9,起步,2
2026-08-14T10:00:00Z,81750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.35,0.35,0.9,起步,2
2026-08-14T10:00:00Z,82000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.308,0.308,0.9,起步,2
2026-08-14T10:00:00Z,82250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2977,0.2977,0.9,起步,2
2026-08-14T10:00:00Z,82500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2998,0.2998,0.9,起步,2
2026-08-14T10:00:00Z,82750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3658,0.3658,0.9,起步,2
2026-08-14T10:00:00Z,83000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3498,0.3498,0.9,起步,2
2026-08-14T10:00:00Z,83250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3346,0.3346,0.9,起步,2
2026-08-14T10:00:00Z,83500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.4199,0.4199,0.9,起步,2
2026-08-14T10:00:00Z,83750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.319,0.319,0.9,起步,2
2026-08-14T10:00:00Z,84000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3386,0.3386,0.9,起步,2
2026-08-14T10:00:00Z,84250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3292,0.3292,0.9,起步,2
2026-08-14T10:00:00Z,84500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3133,0.3133,0.9,起步,2
2026-08-14T10:00:00Z,84750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3895,0.3895,0.9,起步,2
2026-08-14T10:00:00Z,85000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3652,0.3652,0.9,起步,2
2026-08-14T10:00:00Z,85250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.278,0.278,0.9,起步,2
2026-08-14T10:00:00Z,85500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.308,0.308,0.9,起步,2
2026-08-14T10:00:00Z,85750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3329,0.3329,0.9,起步,2
2026-08-14T10:00:00Z,86000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3435,0.3435,0.9,起步,2
2026-08-14T10:00:00Z,86250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2795,0.2795,0.9,起步,2
2026-08-14T10:00:00Z,86500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2523,0.2523,0.9,起步,2
2026-08-14T10:00:00Z,86750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2628,0.2628,0.9,起步,2
2026-08-14T10:00:00Z,87000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3179,0.3179,0.9,起步,2
2026-08-14T10:00:00Z,87250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3169,0.3169,0.9,起步,2
2026-08-14T10:00:00Z,87500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3304,0.3304,0.9,起步,2
2026-08-14T10:00:00Z,87750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2969,0.2969,0.9,起步,2
2026-08-14T10:00:00Z,88000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2833,0.2833,0.9,起步,2
2026-08-14T10:00:00Z,88250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.2593,0.2593,0.9,起步,2
2026-08-14T10:00:00Z,88500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3299,0.3299,0.9,起步,2
2026-08-14T10:00:00Z,88750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3311,0.3311,0.9,起步,2
2026-08-14T10:00:00Z,89000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3498,0.3498,0.9,起步,2
2026-08-14T10:00:00Z,89250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3437,0.3437,0.9,起步,2
2026-08-14T10:00:00Z,89500,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3143,0.3143,0.9,起步,2
2026-08-14T10:00:00Z,89750,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3605,0.3605,0.9,起步,2
2026-08-14T10:00:00Z,90000,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3159,0.3159,0.9,起步,2
2026-08-14T10:00:00Z,90250,,,,0,0,,,0.3,0.5,0.2,0.4,0,1.2,1,0.1,2000,10,20,30,1.5,0.1,起步,起步,0.3002,0.3002,0.9,起步,2
